"Algorithm","IoU"
"Dalponte2016",0.890867979277269
"Dalponte2016",0.795567934129701
"Dalponte2016",0.815105221559533
"Dalponte2016",0.866043929353848
"Dalponte2016",0.810460290510694
"Dalponte2016",0.800187047165417
"Dalponte2016",0.652086787851091
"Dalponte2016",0.861963551604269
"Dalponte2016",0.905981838799924
"Dalponte2016",0.789676892884904
"Dalponte2016",0.774038450411156
"Dalponte2016",0.745314439479373
"Dalponte2016",0.775388164375183
"Dalponte2016",0.666164222257169
"Dalponte2016",0.875278851591925
"Dalponte2016",0.823603183392433
"Dalponte2016",0.857578738080083
"Dalponte2016",0.784823103344283
"Dalponte2016",0.854598208099743
"Dalponte2016",0.869661014766122
"Dalponte2016",0.881421517058306
"Dalponte2016",0.764343035445775
"Dalponte2016",0.932290446292356
"Dalponte2016",0.853447790181392
"Dalponte2016",0.80700243090495
"Dalponte2016",0.862546793067751
"Dalponte2016",0.699714219105364
"Dalponte2016",0.785492618986967
"Dalponte2016",0.547796966907473
"Dalponte2016",0.831370666918853
"Dalponte2016",0.820279792452986
"Dalponte2016",0.876968121477852
"Dalponte2016",0.872391500248231
"Dalponte2016",0.775492461083668
"Dalponte2016",0.737565515744126
"Dalponte2016",0.856371996546448
"Dalponte2016",0.82838629503241
"Dalponte2016",0.839407242550951
"Dalponte2016",0.922911349025105
"Dalponte2016",0.711721477598648
"Dalponte2016",0.867872993953992
"Dalponte2016",0.899055697678708
"Dalponte2016",0.86228936686859
"Dalponte2016",0.855939029522906
"Dalponte2016",0.805411334073321
"Dalponte2016",0.792247370734254
"Dalponte2016",0.858854673520201
"Dalponte2016",0.916473475918671
"Dalponte2016",0.949495101182396
"Dalponte2016",0.874326247257809
"Dalponte2016",0.843589622747426
"Dalponte2016",0.89701234285669
"Dalponte2016",0.798282137216771
"Dalponte2016",0.821241377148428
"Dalponte2016",0.814321730769157
"Dalponte2016",0.836447087883645
"Dalponte2016",0.892815664368729
"Dalponte2016",0.880598595096268
"Dalponte2016",0.901451768222524
"Dalponte2016",0.776010551257552
"Dalponte2016",0.829562387805443
"Dalponte2016",0.933385897766866
"Dalponte2016",0.874915106359471
"Dalponte2016",0.77318309526909
"Dalponte2016",0.904975207674898
"Dalponte2016",0.875919436523009
"Dalponte2016",0.47226072015625
"Dalponte2016",0.740340315136421
"Dalponte2016",0.834704785761826
"Dalponte2016",0.698033410840822
"Dalponte2016",0.809854426309177
"Dalponte2016",0.880791131012029
"Dalponte2016",0.789009326040425
"Dalponte2016",0.883656097926032
"Dalponte2016",0.735717164883921
"Dalponte2016",0.76125895236993
"Dalponte2016",0.8891350747067
"Dalponte2016",0.793043331746744
"Dalponte2016",0.886315148402765
"Dalponte2016",0.884615452306551
"Dalponte2016",0.864080856033398
"Dalponte2016",0.718841563141736
"Dalponte2016",0.798126044811653
"Dalponte2016",0.704812072674776
"Dalponte2016",0.853118721203568
"Dalponte2016",0.856644006644943
"Dalponte2016",0.906444157720788
"Dalponte2016",0.914209110898408
"Dalponte2016",0.884256629787912
"Dalponte2016",0.809827235530305
"Dalponte2016",0.654840799806367
"Dalponte2016",0.785081761720783
"Dalponte2016",0.89710778170209
"Dalponte2016",0.754505536039339
"Dalponte2016",0.830949332538593
"Dalponte2016",0.834396802669415
"Dalponte2016",0.841776895608907
"Dalponte2016",0.78081994174023
"Dalponte2016",0.829003561989022
"Dalponte2016",0.864831156873003
"Dalponte2016",0.88685513577578
"Dalponte2016",0.805136165897182
"Dalponte2016",0.918833924667771
"Dalponte2016",0.647855660534203
"Dalponte2016",0.786828416726184
"Dalponte2016",0.610213354395834
"Dalponte2016",0.864775341595513
"Dalponte2016",0.76087091088832
"Dalponte2016",0.749095360892258
"Dalponte2016",0.792180604788199
"Dalponte2016",0.907173839482082
"Dalponte2016",0.74832016017284
"Dalponte2016",0.775791500830821
"Dalponte2016",0.818536532576949
"Dalponte2016",0.878066472948291
"Dalponte2016",0.66837876473604
"Dalponte2016",0.766986509009978
"Dalponte2016",0.719771516688638
"Dalponte2016",0.852207893672345
"Dalponte2016",0.754516406012642
"Dalponte2016",0.87550850193615
"Dalponte2016",0.794801722768377
"Dalponte2016",0.5861389842538
"Dalponte2016",0.799718560560283
"Dalponte2016",0.673580405021771
"Dalponte2016",0.777501207533621
"Dalponte2016",0.858065609272426
"Dalponte2016",0.913521310304207
"Dalponte2016",0.860031500217709
"Dalponte2016",0.861983995600713
"Dalponte2016",0.960168780006212
"Dalponte2016",0.766650106567184
"Dalponte2016",0.835605029593312
"Dalponte2016",0.671712553098131
"Dalponte2016",0.862535078937079
"Dalponte2016",0.893851773361033
"Dalponte2016",0.866990067560261
"Dalponte2016",0.853823561528333
"Dalponte2016",0.849709567509854
"Dalponte2016",0.713851899980564
"Dalponte2016",0.821043398055978
"Dalponte2016",0.838738327495355
"Dalponte2016",0.831314073326578
"Dalponte2016",0.874108375738701
"Dalponte2016",0.774345020617832
"Dalponte2016",0.851545050460234
"Dalponte2016",0.795958186566499
"Dalponte2016",0.883279338403079
"Dalponte2016",0.912742422025324
"Dalponte2016",0.806357147932296
"Dalponte2016",0.809732187434002
"Dalponte2016",0.931028989298416
"Dalponte2016",0.741360728132324
"Dalponte2016",0.874704993605782
"Dalponte2016",0.907131152676332
"Dalponte2016",0.642871670049351
"Dalponte2016",0.881168251661663
"Dalponte2016",0.612591920566031
"Dalponte2016",0.875455296650588
"Dalponte2016",0.758634580106887
"Dalponte2016",0.844910334951462
"Dalponte2016",0.839380992229067
"Dalponte2016",0.636801099367329
"Dalponte2016",0.80725453287097
"Dalponte2016",0.807223984593929
"Dalponte2016",0.785512595476043
"Dalponte2016",0.816768561340028
"Dalponte2016",0.811823687820966
"Dalponte2016",0.958591542675476
"Dalponte2016",0.782377720618951
"Dalponte2016",0.906385259608609
"Dalponte2016",0.824094338810341
"Dalponte2016",0.816199940430545
"Dalponte2016",0.777762742377069
"Dalponte2016",0.706854072997131
"Dalponte2016",0.873881811236252
"Dalponte2016",0.838412804112978
"Dalponte2016",0.818063912840196
"Dalponte2016",0.903279757944715
"Dalponte2016",0.894973647888256
"Dalponte2016",0.681341747848
"Dalponte2016",0.695599029992295
"Dalponte2016",0.784375133663801
"Dalponte2016",0.837228265561754
"Dalponte2016",0.812121855259671
"Dalponte2016",0.896996565210846
"Dalponte2016",0.77259994571525
"Dalponte2016",0.795502700662332
"Dalponte2016",0.768201462405121
"Dalponte2016",0.667894059326363
"Dalponte2016",0.8270745907036
"Dalponte2016",0.815294759259709
"Dalponte2016",0.836606471126221
"Dalponte2016",0.83344136127873
"Dalponte2016",0.861116243168179
"Dalponte2016",0.84285932044232
"Dalponte2016",0.840613603504647
"Dalponte2016",0.750207377522598
"Dalponte2016",0.744455590046646
"Dalponte2016",0.727920296172346
"Dalponte2016",0.837847643317139
"Dalponte2016",0.869731486716912
"Dalponte2016",0.138791418023031
"Dalponte2016",0.954369757011068
"Dalponte2016",0.901745001134032
"Dalponte2016",0.83847979544461
"Dalponte2016",0.751307614050168
"Dalponte2016",0.802004743497242
"Dalponte2016",0.904497271162725
"Dalponte2016",0.909330800313779
"Dalponte2016",0.88881359223715
"Dalponte2016",0.730767918229636
"Dalponte2016",0.837624368129926
"Dalponte2016",0.741524269113158
"Dalponte2016",0.861149327384315
"Dalponte2016",0.806770940044542
"Dalponte2016",0.758262421425439
"Dalponte2016",0.830552378227721
"Dalponte2016",0.695473433520678
"Dalponte2016",0.847078052488825
"Dalponte2016",0.907260933195906
"Dalponte2016",0.573156737616412
"Dalponte2016",0.895123187268536
"Dalponte2016",0.73685220628279
"Dalponte2016",0.839590427064194
"Dalponte2016",0.79548548114221
"Dalponte2016",0.878473453970232
"Dalponte2016",0.859996047858694
"Dalponte2016",0.770195634137245
"Dalponte2016",0.823330022033997
"Dalponte2016",0.685694256915194
"Dalponte2016",0.868035197912934
"Dalponte2016",0.824003150370483
"Dalponte2016",0.793419652949348
"Dalponte2016",0.720173400669346
"Dalponte2016",0.695323782148989
"Dalponte2016",0.884187706091427
"Dalponte2016",0.873420069240532
"Dalponte2016",0.723309832687748
"Dalponte2016",0.895831233936177
"Dalponte2016",0.734777938532246
"Dalponte2016",0.784088644531659
"Dalponte2016",0.893388136068603
"Dalponte2016",0.807121516735155
"Dalponte2016",0.786160788403531
"Dalponte2016",0.911619033688579
"Dalponte2016",0.803541467214058
"Dalponte2016",0.824844578690356
"Dalponte2016",0.821172493266514
"Dalponte2016",0.768903164685511
"Dalponte2016",0.864935589773294
"Dalponte2016",0.811108253790065
"Dalponte2016",0.851134081106533
"Dalponte2016",0.708982792005039
"Dalponte2016",0.70774200453518
"Dalponte2016",0.807811237028432
"Dalponte2016",0.675876410519388
"Dalponte2016",0.692113607459124
"Dalponte2016",0.949421765250505
"Dalponte2016",0.896761335827275
"Dalponte2016",0.813562909479215
"Dalponte2016",0.855818697995063
"Dalponte2016",0.862700073089336
"Dalponte2016",0.9221687790187
"Dalponte2016",0.883342382066773
"Dalponte2016",0.769181190954222
"Dalponte2016",0.739065989284116
"Dalponte2016",0.829990710909539
"Dalponte2016",0.723699781878831
"Dalponte2016",0.837240906394395
"Dalponte2016",0.849973562626609
"Dalponte2016",0.782063294841112
"Dalponte2016",0.806644153625941
"Dalponte2016",0.75778493644589
"Dalponte2016",0.921310200750824
"Dalponte2016",0.843223205605517
"Dalponte2016",0.872260690990946
"Dalponte2016",0.9145312555842
"Dalponte2016",0.815095732365288
"Dalponte2016",0.803574452218142
"Dalponte2016",0.848738795104713
"Dalponte2016",0.907685019897669
"Dalponte2016",0.829537405869598
"Dalponte2016",0.818568304358092
"Dalponte2016",0.815137351432403
"Dalponte2016",0.852342520672602
"Dalponte2016",0.756558564853978
"Dalponte2016",0.858430967624014
"Dalponte2016",0.839038065707644
"Dalponte2016",0.859423177936193
"Dalponte2016",0.805260492839446
"Dalponte2016",0.895449853517075
"Dalponte2016",0.556596962199342
"Dalponte2016",0.813143228652949
"Dalponte2016",0.857035298470011
"Dalponte2016",0.863598981633133
"Dalponte2016",0.887527485663098
"Dalponte2016",0.741162994318264
"Dalponte2016",0.878176603271077
"Dalponte2016",0.841200408297672
"Dalponte2016",0.882659695832697
"Dalponte2016",0.830866545809596
"Dalponte2016",0.682986516070303
"Dalponte2016",0.855242068672035
"Dalponte2016",0.86008509447587
"Dalponte2016",0.933971435772212
"Dalponte2016",0.863829144623794
"Dalponte2016",0.813807177904306
"Dalponte2016",0.903805602128784
"Dalponte2016",0.729829327943744
"Dalponte2016",0.53915222974527
"Dalponte2016",0.820182813872225
"Dalponte2016",0.70858487609918
"Dalponte2016",0.912600406301126
"Dalponte2016",0.830051100261419
"Dalponte2016",0.628902019795611
"Dalponte2016",0.63453559760724
"Dalponte2016",0.902889651374483
"Dalponte2016",0.731365400589276
"Dalponte2016",0.810743338084618
"Dalponte2016",0.5740201047039
"Dalponte2016",0.766143656001336
"Dalponte2016",0.805328856245622
"Dalponte2016",0.601119131824674
"Dalponte2016",0.922463732622665
"Dalponte2016",0.721196048489349
"Dalponte2016",0.837633112776318
"Dalponte2016",0.76374251478762
"Dalponte2016",0.682029874158804
"Dalponte2016",0.749497790167517
"Dalponte2016",0.825215253495359
"Dalponte2016",0.868040112579645
"Dalponte2016",0.846942627315169
"Dalponte2016",0.716718992308519
"Dalponte2016",0.591084501719264
"Dalponte2016",0.777385995897546
"Dalponte2016",0.704480333873755
"Dalponte2016",0.852492598633138
"Dalponte2016",0.777221721792721
"Dalponte2016",0.868678130165838
"Dalponte2016",0.646782673365485
"Dalponte2016",0.881084105736828
"Dalponte2016",0.703901368451283
"Dalponte2016",0.855685830478223
"Dalponte2016",0.748663001797846
"Dalponte2016",0.890171918269766
"Dalponte2016",0.888067404694223
"Dalponte2016",0.647820879835528
"Dalponte2016",0.807291336385045
"Dalponte2016",0.858256000703101
"Dalponte2016",0.878015493587211
"Dalponte2016",0.526930427399661
"Dalponte2016",0.784823312643769
"Dalponte2016",0.834567565953288
"Dalponte2016",0.816945398731348
"Dalponte2016",0.835243692023508
"Dalponte2016",0.498242763243568
"Dalponte2016",0.725762093301721
"Dalponte2016",0.675405811139578
"Dalponte2016",0.841025645509805
"Dalponte2016",0.880992897817249
"Dalponte2016",0.863952654354702
"Dalponte2016",0.708117967410067
"Dalponte2016",0.669967745966008
"Dalponte2016",0.898189881187392
"Dalponte2016",0.906557093159802
"Dalponte2016",0.786904050127363
"Dalponte2016",0.864152599679103
"Dalponte2016",0.918541226365763
"Dalponte2016",0.786011435943639
"Dalponte2016",0.798300946401139
"Dalponte2016",0.738098271278855
"Dalponte2016",0.926217442846002
"Dalponte2016",0.750118985510236
"Dalponte2016",0.598918412183072
"Dalponte2016",0.838545115605005
"Dalponte2016",0.820458866757715
"Dalponte2016",0.869485087470156
"Dalponte2016",0.793942723327325
"Dalponte2016",0.803642894157208
"Dalponte2016",0.860913034231432
"Dalponte2016",0.838383903106336
"Dalponte2016",0.590378159493123
"Dalponte2016",0.879395290637059
"Dalponte2016",0.716992454747925
"Dalponte2016",0.67849806817811
"Dalponte2016",0.884835460946168
"Dalponte2016",0.56465074214239
"Dalponte2016",0.824066560267314
"Dalponte2016",0.606874883885889
"Dalponte2016",0.823122138527921
"Dalponte2016",0.911258296539776
"Dalponte2016",0.846454807982978
"Dalponte2016",0.854005642630669
"Dalponte2016",0.933680972808629
"Dalponte2016",0.774995163621765
"Dalponte2016",0.637951653017611
"Dalponte2016",0.810713182055591
"Dalponte2016",0.895206510467164
"Dalponte2016",0.857956119559834
"Dalponte2016",0.882415193931098
"Dalponte2016",0.715768611597995
"Dalponte2016",0.923106020886976
"Dalponte2016",0.905609437803658
"Dalponte2016",0.948023036559959
"Dalponte2016",0.756655095665806
"Dalponte2016",0.813645501285822
"Dalponte2016",0.811708203702376
"Dalponte2016",0.59304359881582
"Dalponte2016",0.819111201404242
"Dalponte2016",0.843742974633462
"Dalponte2016",0.821704958090139
"Dalponte2016",0.86723300753113
"Dalponte2016",0.878865888534132
"Dalponte2016",0.640145033742494
"Dalponte2016",0.79341730767243
"Dalponte2016",0.922963617928333
"Dalponte2016",0.84267190253327
"Dalponte2016",0.894271543303673
"Dalponte2016",0.834668725405956
"Dalponte2016",0.849813024559148
"Dalponte2016",0.700459306381191
"Dalponte2016",0.795528576505006
"Dalponte2016",0.847676598185292
"Dalponte2016",0.863996910873219
"Dalponte2016",0.857829295275338
"Dalponte2016",0.855590410806046
"Dalponte2016",0.808845852809278
"Dalponte2016",0.876642445848285
"Dalponte2016",0.734907299138154
"Dalponte2016",0.877643530436627
"Dalponte2016",0.898883466277153
"Dalponte2016",0.622657953059933
"Dalponte2016",0.780279086589758
"Dalponte2016",0.677894594168508
"Dalponte2016",0.872907400037993
"Dalponte2016",0.869264983156427
"Dalponte2016",0.722610415208156
"Dalponte2016",0.613207582882495
"Dalponte2016",0.784419195849718
"Dalponte2016",0.856653635983671
"Dalponte2016",0.843317004834323
"Dalponte2016",0.872430403880369
"Dalponte2016",0.530929839065444
"Dalponte2016",0.965408741242494
"Dalponte2016",0.890127769289874
"Dalponte2016",0.576294597052899
"Dalponte2016",0.280006215904981
